column,truth,simple,c_flux,python_flux,gp_flux,python_minus_c,c_error,python_error
0.000000000000000000e+00,3.000000000000000000e+03,2.925621901906657058e+03,2.921176661588257502e+03,2.921176661588419847e+03,2.925822781469296388e+03,1.623448042664676905e-10,5.663397043908679507e+01,5.663397043908235418e+01
1.000000000000000000e+00,3.006315789473684617e+03,3.019954799678219388e+03,3.039965017402133071e+03,3.039965017402340891e+03,3.042275193314713761e+03,2.078195393551141024e-10,5.670120503041336946e+01,5.670120503040953253e+01
2.000000000000000000e+00,3.012631578947368325e+03,3.002409321550765526e+03,3.002957248991142933e+03,3.002957248990536755e+03,3.005817049940069410e+03,-6.061782187316566706e-10,5.676653978916649379e+01,5.676653978916314713e+01
3.000000000000000000e+00,3.018947368421052943e+03,3.041034851545853599e+03,3.051997651212527217e+03,3.051997651212162509e+03,3.051839162354157452e+03,-3.647073754109442234e-10,5.683003086807545401e+01,5.683003086807251947e+01
4.000000000000000000e+00,3.025263157894736651e+03,3.022224140872234329e+03,3.026681876258996454e+03,3.026681876259219280e+03,3.026375260208059444e+03,2.228262019343674183e-10,5.689168656657444245e+01,5.689168656657179923e+01
5.000000000000000000e+00,3.031578947368421268e+03,3.066869793595255487e+03,3.078491812980916166e+03,3.078491812981082148e+03,3.076811532785551663e+03,1.659827830735594034e-10,5.695152412581722956e+01,5.695152412581483503e+01
6.000000000000000000e+00,3.037894736842104976e+03,2.958123388118292496e+03,2.971892103992685861e+03,2.971892103992367993e+03,2.968432970112508883e+03,-3.178683982696384192e-10,5.700961873647780465e+01,5.700961873647555223e+01
7.000000000000000000e+00,3.044210526315789593e+03,3.012393904522813955e+03,3.002753389475412860e+03,3.002753389475366475e+03,3.002084175478454199e+03,-4.638422979041934013e-11,5.706613651086478001e+01,5.706613651086269101e+01
8.000000000000000000e+00,3.050526315789473756e+03,3.073271107505635428e+03,3.073782779718884285e+03,3.073782779718825623e+03,3.074355204566897100e+03,-5.866240826435387135e-11,5.712134617278427129e+01,5.712134617278227466e+01
9.000000000000000000e+00,3.056842105263157919e+03,3.012444113476787606e+03,3.017927928041878204e+03,3.017927928041786799e+03,3.021657103306391491e+03,-9.140421752817928791e-11,5.717560826733416945e+01,5.717560826733226520e+01
1.000000000000000000e+01,3.063157894736842081e+03,3.106253480868718270e+03,3.076776387071354293e+03,3.076776387071281079e+03,3.089065538239728085e+03,-7.321432349272072315e-11,5.722934488918549079e+01,5.722934488918370022e+01
1.100000000000000000e+01,3.069473684210526244e+03,3.094243660429508509e+03,3.078776808663805696e+03,3.078776808663714291e+03,3.091959823742511617e+03,-9.140421752817928791e-11,5.728299633534348345e+01,5.728299633534182078e+01
1.200000000000000000e+01,3.075789473684210407e+03,3.013273307095399105e+03,3.009405943082619615e+03,3.009405943082726480e+03,3.022440051353555646e+03,1.068656274583190680e-10,5.734598881635091772e+01,5.734598881634994427e+01
1.300000000000000000e+01,3.082105263157894569e+03,3.141026766038678034e+03,3.135307348491774974e+03,3.135307348491495304e+03,3.147367642720234471e+03,-2.796696207951754332e-10,5.740380289268640013e+01,5.740380289268547642e+01
1.400000000000000000e+01,3.088421052631578732e+03,3.118753880201644279e+03,3.116442164314705678e+03,3.116442164314632464e+03,3.126569249298559043e+03,-7.321432349272072315e-11,5.746331774207427401e+01,5.746331774207371978e+01
1.500000000000000000e+01,3.094736842105263349e+03,3.159863857360253860e+03,3.140091821573556899e+03,3.140091821573654215e+03,3.142704476354970211e+03,9.731593308970332146e-11,5.752274837649029138e+01,5.752274837648964478e+01
1.600000000000000000e+01,3.101052631578947057e+03,3.130780612767729508e+03,3.142711830373491921e+03,3.142711830373365501e+03,3.146295422759524627e+03,-1.264197635464370251e-10,5.758160272719696593e+01,5.758160272719630512e+01
1.700000000000000000e+01,3.107368421052631675e+03,3.104790444406894949e+03,3.108268596254011300e+03,3.108268596254048134e+03,3.105238765642540329e+03,3.683453542180359364e-11,5.763986399662381643e+01,5.763986399662308457e+01
1.800000000000000000e+01,3.113684210526315837e+03,3.068317744572850643e+03,3.070480847911036108e+03,3.070480847911022465e+03,3.063297758294032974e+03,-1.364242052659392357e-11,5.769755695404126783e+01,5.769755695404055018e+01
1.900000000000000000e+01,3.120000000000000000e+03,3.110031322317388913e+03,3.140383316815275521e+03,3.140383316815254602e+03,3.132690999080718029e+03,-2.091837814077734947e-11,5.775473271260990771e+01,5.775473271260921138e+01
2.000000000000000000e+01,3.126315789473684163e+03,3.219801928454161953e+03,3.217740750472235050e+03,3.217740750472099080e+03,3.208382816778347660e+03,-1.359694579150527716e-10,5.781145529309653597e+01,5.781145529309584674e+01
2.100000000000000000e+01,3.132631578947368325e+03,3.200515214152769659e+03,3.208591648525161418e+03,3.208591648525076380e+03,3.200649267104096907e+03,-8.503775461576879025e-11,5.786779138073246287e+01,5.786779138073183049e+01
2.200000000000000000e+01,3.138947368421052943e+03,3.095845618603871117e+03,3.086377317299296919e+03,3.086377317299195965e+03,3.080132737286123302e+03,-1.009539118967950344e-10,5.792380363532279119e+01,5.792380363532223697e+01
2.300000000000000000e+01,3.145263157894736651e+03,3.110316723268741043e+03,3.116235322957244534e+03,3.116235322957248172e+03,3.112457305325955531e+03,3.637978807091712952e-12,5.797954720039211907e+01,5.797954720039156484e+01
2.400000000000000000e+01,3.151578947368421268e+03,3.136410260525520698e+03,3.133126238641669261e+03,3.133126238641644704e+03,3.134200944265504404e+03,-2.455635694786906242e-11,5.803506867061327767e+01,5.803506867061283003e+01
2.500000000000000000e+01,3.157894736842104976e+03,3.083566056443842172e+03,3.094633514034147083e+03,3.094633514034054315e+03,3.096280552950658148e+03,-9.276845958083868027e-11,5.809040665842348261e+01,5.809040665842307050e+01
2.600000000000000000e+01,3.164210526315789593e+03,3.171163596092131229e+03,3.169791664209310056e+03,3.169791664209294140e+03,3.173264118593524472e+03,-1.591615728102624416e-11,5.814559316816669821e+01,5.814559316816639267e+01
2.700000000000000000e+01,3.170526315789471937e+03,3.278870106474764725e+03,3.275172201071361087e+03,3.275172201071406562e+03,3.278373799894332478e+03,4.547473508864641190e-11,5.820065515778833287e+01,5.820065515778806287e+01
2.800000000000000000e+01,3.176842105263012854e+03,3.182508876063459411e+03,3.171581122560150106e+03,3.171581122560091899e+03,3.173583430761040745e+03,-5.820766091346740723e-11,5.825561587710403444e+01,5.825561587710381417e+01
2.900000000000000000e+01,3.183157894725271490e+03,3.238870028774339517e+03,3.253977380906345843e+03,3.253977380906322651e+03,3.254169633132254603e+03,-2.319211489520967007e-11,5.831049577085231306e+01,5.831049577085217805e+01
3.000000000000000000e+01,3.189473683563188843e+03,3.162213044628641455e+03,3.147309774271129754e+03,3.147309774271128390e+03,3.148571161999019751e+03,-1.364242052659392357e-12,5.836531289190718752e+01,5.836531289190705962e+01
3.100000000000000000e+01,3.195789448279897897e+03,3.098248467727766183e+03,3.107217968887797269e+03,3.107217968887758616e+03,3.107002203857475251e+03,-3.865352482534945011e-11,5.842204223418798392e+01,5.842204223418788445e+01
3.200000000000000000e+01,3.202104563805747603e+03,3.208971611173426027e+03,3.218037216333086235e+03,3.218037216333105789e+03,3.214077821136660532e+03,1.955413608811795712e-11,5.847888011990845314e+01,5.847888011990837498e+01
3.300000000000000000e+01,3.208407547578161939e+03,3.131853249939348643e+03,3.128005077298230390e+03,3.128005077298234937e+03,3.126943554572513222e+03,4.547473508864641190e-12,5.853520366100624983e+01,5.853520366100622851e+01
3.400000000000000000e+01,3.214553902124439446e+03,3.288199047005853572e+03,3.291110201689396035e+03,3.291110201689404221e+03,3.288901529140499406e+03,8.185452315956354141e-12,5.858978975057698335e+01,5.858978975057695493e+01
3.500000000000000000e+01,3.219314298954260266e+03,3.203387580790290485e+03,3.205123738097225214e+03,3.205123738097236128e+03,3.206927275905302395e+03,1.091393642127513885e-11,5.863207410039581191e+01,5.863207410039584033e+01
3.600000000000000000e+01,3.215781472954184665e+03,3.120457614618813750e+03,3.135698001716462841e+03,3.135698001716456019e+03,3.139768925345493699e+03,-6.821210263296961784e-12,5.860260878138655016e+01,5.860260878138661411e+01
3.700000000000000000e+01,3.179506933787162779e+03,3.315460093565682655e+03,3.285424898128231234e+03,3.285424898128238056e+03,3.289963413890379798e+03,6.821210263296961784e-12,5.828985939799333238e+01,5.828985939799339633e+01
3.800000000000000000e+01,3.062304180988408461e+03,2.952703324405438252e+03,2.943312344764127374e+03,2.943312344764140107e+03,2.948070475381691722e+03,1.273292582482099533e-11,5.726565805513684637e+01,5.726565805513696716e+01
3.900000000000000000e+01,2.837479746085653005e+03,2.825109348844443957e+03,2.829769161316343343e+03,2.829769161316354712e+03,2.832080959754023752e+03,1.136868377216160297e-11,5.524628369630829638e+01,5.524628369630841007e+01
4.000000000000000000e+01,2.592800036403890317e+03,2.649070995626622334e+03,2.649885333205976167e+03,2.649885333205987536e+03,2.656022481183777018e+03,1.136868377216160297e-11,5.295928656016221225e+01,5.295928656016236857e+01
4.100000000000000000e+01,2.511933099292498810e+03,2.594782877724681384e+03,2.592651606947524215e+03,2.592651606947526943e+03,2.594466051364895065e+03,2.728484105318784714e-12,5.218065171358507115e+01,5.218065171358529142e+01
4.200000000000000000e+01,2.672014654413748758e+03,2.654613739731290934e+03,2.656285424629621502e+03,2.656285424629640147e+03,2.657551544545477554e+03,1.864464138634502888e-11,5.370951396594867333e+01,5.370951396594890781e+01
4.300000000000000000e+01,2.941090461061735368e+03,2.854751050049445894e+03,2.861876920975462781e+03,2.861876920975448229e+03,2.861687507045632628e+03,-1.455191522836685181e-11,5.618420038123625915e+01,5.618420038123645810e+01
4.400000000000000000e+01,3.148746659408769574e+03,3.136703835460449227e+03,3.138209206214749884e+03,3.138209206214756705e+03,3.135599314138349655e+03,6.821210263296961784e-12,5.802028531743637529e+01,5.802028531743659556e+01
4.500000000000000000e+01,3.248808225683581441e+03,3.268168192747827106e+03,3.270897989257942299e+03,3.270897989257972768e+03,3.267412456549912349e+03,3.046807250939309597e-11,5.888349813250719222e+01,5.888349813250739118e+01
4.600000000000000000e+01,3.283718826685081694e+03,3.233127718434438520e+03,3.235354141662742677e+03,3.235354141662772690e+03,3.233046159439545136e+03,3.001332515850663185e-11,5.918063702443608776e+01,5.918063702443630802e+01
4.700000000000000000e+01,3.295923869184095111e+03,3.254543806550916997e+03,3.254463086401682176e+03,3.254463086401767214e+03,3.255487266220032325e+03,8.503775461576879025e-11,5.928303381324364096e+01,5.928303381324386834e+01
4.800000000000000000e+01,3.303071011962609646e+03,3.275984431723801663e+03,3.261089560566210821e+03,3.261089560566216278e+03,3.263722880214085308e+03,5.456968210637569427e-12,5.934276777331955088e+01,5.934276777331984221e+01
4.900000000000000000e+01,3.309467917542702253e+03,3.409122142028395501e+03,3.415983614546202261e+03,3.415983614546201352e+03,3.421254954426436598e+03,-9.094947017729282379e-13,5.939681205179078916e+01,5.939681205179106627e+01
5.000000000000000000e+01,3.315789205194206716e+03,3.410972904156024924e+03,3.418110972265824330e+03,3.418110972265823420e+03,3.420573354268493858e+03,-9.094947017729282379e-13,5.945021205423410748e+01,5.945021205423439170e+01
5.100000000000000000e+01,3.322105254389033234e+03,3.370247236612383858e+03,3.367040402034510862e+03,3.367040402034544059e+03,3.369503920037022908e+03,3.319655661471188068e-11,5.950330667300823251e+01,5.950330667300851673e+01
5.200000000000000000e+01,3.328421052430684085e+03,3.332852086833166595e+03,3.321611650476685099e+03,3.321611650476629165e+03,3.331935716734325979e+03,-5.593392415903508663e-11,5.955612520826168321e+01,5.955612520826196743e+01
5.300000000000000000e+01,3.334736842102034188e+03,3.285319717154217869e+03,3.278447175735596829e+03,3.278447175735722794e+03,3.284625887973954377e+03,1.259650161955505610e-10,5.960865764897041430e+01,5.960865764897071983e+01
5.400000000000000000e+01,3.341052631578910677e+03,3.314934430121932564e+03,3.311863183844044215e+03,3.311863183844016930e+03,3.318703576432137197e+03,-2.728484105318784714e-11,5.966089281716111259e+01,5.966089281716144654e+01
5.500000000000000000e+01,3.347368421052631220e+03,3.351162539550264228e+03,3.348040666854114079e+03,3.348040666854068149e+03,3.355391393031936786e+03,-4.592948243953287601e-11,5.971282005385864977e+01,5.971282005385896241e+01
5.600000000000000000e+01,3.353684210526315837e+03,3.289322397785957946e+03,3.281681076870540892e+03,3.281681076870551806e+03,3.288525313031619589e+03,1.091393642127513885e-11,5.976442900462031105e+01,5.976442900462063079e+01
5.700000000000000000e+01,3.360000000000000455e+03,3.419404732148112998e+03,3.410716891445742021e+03,3.410716891445801139e+03,3.412718995342640483e+03,5.911715561524033546e-11,5.981570930132726005e+01,5.981570930132755848e+01
5.800000000000000000e+01,3.366315789473684163e+03,3.377667856483184551e+03,3.384246569068963254e+03,3.384246569069000088e+03,3.387844949689060741e+03,3.683453542180359364e-11,5.986665020613889254e+01,5.986665020613921229e+01
5.900000000000000000e+01,3.372631578947368780e+03,3.371972459356547915e+03,3.361784898871427686e+03,3.361784898871410405e+03,3.364069139487590292e+03,-1.728039933368563652e-11,5.991724022135944239e+01,5.991724022135971239e+01
