column,truth,simple,c_flux,python_flux,gp_flux,python_minus_c,c_error,python_error
0.000000000000000000e+00,3.000000000000000000e+03,2.956511985995997748e+03,2.951865859725277460e+03,2.951865859724160146e+03,2.942962394478409351e+03,-1.117314241128042340e-09,5.701495858725352406e+01,5.701495858724254617e+01
1.000000000000000000e+00,3.006315789473684617e+03,3.056374554341175099e+03,3.064134870800709450e+03,3.064134870799613054e+03,3.060504121109260268e+03,-1.096395862987264991e-09,5.702045640515709124e+01,5.702045640514900526e+01
2.000000000000000000e+00,3.012631578947368325e+03,3.080863958425782585e+03,3.088460554208645135e+03,3.088460554207810674e+03,3.088509017567218507e+03,-8.344613888766616583e-10,5.697744922417967928e+01,5.697744922417408020e+01
3.000000000000000000e+00,3.018947368421052943e+03,2.915482947231008438e+03,2.918009044090893894e+03,2.918009044090376847e+03,2.924073592494218701e+03,-5.170477379579097033e-10,5.689769259157596082e+01,5.689769259157249337e+01
4.000000000000000000e+00,3.025263157894736651e+03,2.930290182808171267e+03,2.925290361267629123e+03,2.925290361268161178e+03,2.943358960946072784e+03,5.320544005371630192e-10,5.679334117139382698e+01,5.679334117139214300e+01
5.000000000000000000e+00,3.031578947368421268e+03,2.965691686506031147e+03,2.912836701513244407e+03,2.912836701512907439e+03,2.952744301195417393e+03,-3.369677870068699121e-10,5.667615414253994999e+01,5.667615414253967288e+01
6.000000000000000000e+00,3.037894736842104976e+03,3.037213221518095907e+03,2.989313942406428396e+03,2.989313942406731712e+03,3.046523729318174901e+03,3.033164830412715673e-10,5.655698549556773003e+01,5.655698549556859689e+01
7.000000000000000000e+00,3.044210526315789593e+03,3.095206421520248568e+03,3.015984485603493795e+03,3.015984485603335997e+03,3.086923850367405976e+03,-1.577973307576030493e-10,5.644550004066960014e+01,5.644550004067128413e+01
8.000000000000000000e+00,3.050526315789473756e+03,3.064959720158027267e+03,2.983030015019188340e+03,2.983030015019141956e+03,3.066897351029111633e+03,-4.638422979041934013e-11,5.635004434348234525e+01,5.635004434348464031e+01
9.000000000000000000e+00,3.056842105263157919e+03,2.909588691375790859e+03,2.806484916094314030e+03,2.806484916094567325e+03,2.905601024614121343e+03,2.532942744437605143e-10,5.627760845937708467e+01,5.627760845937974210e+01
1.000000000000000000e+01,3.063157894736842081e+03,3.042643825721626854e+03,2.925988810582196038e+03,2.925988810582572114e+03,3.039372639511450416e+03,3.760760591831058264e-10,5.623382921877210805e+01,5.623382921877498575e+01
1.100000000000000000e+01,3.069473684210526244e+03,3.109435412432695557e+03,2.989375692754228567e+03,2.989375692754386364e+03,3.106497850808537805e+03,1.577973307576030493e-10,5.622300188870671889e+01,5.622300188870965343e+01
1.200000000000000000e+01,3.075789473684210407e+03,2.954657816555431509e+03,2.822436637504406917e+03,2.822436637504553801e+03,2.944986344899381493e+03,1.468833943363279104e-10,5.625130439005120309e+01,5.625130439005469185e+01
1.300000000000000000e+01,3.082105263157894569e+03,3.100577560021025420e+03,3.002014373202162460e+03,3.002014373202726347e+03,3.109409563562420772e+03,5.638867150992155075e-10,5.631354327717861707e+01,5.631354327718190689e+01
1.400000000000000000e+01,3.088421052631578732e+03,3.067369380941120198e+03,2.947591945308373852e+03,2.947591945308762661e+03,3.064917511407451002e+03,3.888089850079268217e-10,5.641183466541696134e+01,5.641183466541995983e+01
1.500000000000000000e+01,3.094736842105263349e+03,3.127817482736161764e+03,3.023075377583397312e+03,3.023075377583645150e+03,3.139215082132432599e+03,2.478373062331229448e-10,5.654477655367632138e+01,5.654477655367900724e+01
1.600000000000000000e+01,3.101052631578947057e+03,3.200262621805048184e+03,3.101407185976608616e+03,3.101407185977117933e+03,3.201754800545789294e+03,5.093170329928398132e-10,5.670967570395281143e+01,5.670967570395515622e+01
1.700000000000000000e+01,3.107368421052631675e+03,3.187192389650812402e+03,3.116068587334417316e+03,3.116068587334673339e+03,3.194969422371973451e+03,2.560227585490792990e-10,5.690247844169129365e+01,5.690247844169330449e+01
1.800000000000000000e+01,3.113684210526315837e+03,3.014094781808987136e+03,2.957245281054973020e+03,2.957245281055094893e+03,3.016759234645645392e+03,1.218722900375723839e-10,5.711770253374783834e+01,5.711770253374945128e+01
1.900000000000000000e+01,3.120000000000000000e+03,3.040053126484978748e+03,3.003845931341611504e+03,3.003845931341596042e+03,3.037273845579611134e+03,-1.546140993013978004e-11,5.734839956174763387e+01,5.734839956174889863e+01
2.000000000000000000e+01,3.126315789473684163e+03,3.150233014674934566e+03,3.100749103905828179e+03,3.100749103905904576e+03,3.124793578103817254e+03,7.639755494892597198e-11,5.758618516164475665e+01,5.758618516164560930e+01
