integration,truth,polynomial,polynomial_error,gp,gp_error
0.000000000000000000e+00,1.000000000000000000e+00,9.664483558874040758e-01,9.767802212025441383e-04,9.998292482392141522e-01,9.930981235662184395e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.675539350199438005e-01,9.772024723366280752e-04,1.000502077943392409e+00,9.931641999857141259e-04
2.000000000000000000e+00,1.000000000000000000e+00,9.668331441666104809e-01,9.768515001069726957e-04,1.000146327882264430e+00,9.931456769010119871e-04
3.000000000000000000e+00,1.000000000000000000e+00,9.667182397833875562e-01,9.771520514425871811e-04,9.998887750313620870e-01,9.932022724264567143e-04
4.000000000000000000e+00,1.000000000000000000e+00,9.664539217828774786e-01,9.771843847598115501e-04,9.995432226282003896e-01,9.931677851385278550e-04
5.000000000000000000e+00,9.899999999999999911e-01,9.574874303870327674e-01,9.722948821742575382e-04,9.902817300329829209e-01,9.883246696607771945e-04
6.000000000000000000e+00,9.899999999999999911e-01,9.560852098515658648e-01,9.724060213573503366e-04,9.890246946723014743e-01,9.883248930937140603e-04
7.000000000000000000e+00,9.899999999999999911e-01,9.564906470061167454e-01,9.722456539535518456e-04,9.891244321935014350e-01,9.882920081291403629e-04
8.000000000000000000e+00,9.899999999999999911e-01,9.564813674126447784e-01,9.723141216921342899e-04,9.889750420516291163e-01,9.883253418948756593e-04
9.000000000000000000e+00,9.899999999999999911e-01,9.575689092381841627e-01,9.719765456889706192e-04,9.910345965185435313e-01,9.882293396229278448e-04
1.000000000000000000e+01,1.000000000000000000e+00,9.665631674965103892e-01,9.772008411105506838e-04,9.996153674655524624e-01,9.931651666507149926e-04
1.100000000000000000e+01,1.000000000000000000e+00,9.667282088450402933e-01,9.768329354191884663e-04,1.000602514281634381e+00,9.931386822973166991e-04
1.200000000000000000e+01,1.000000000000000000e+00,9.677632879034816504e-01,9.771407016522740824e-04,1.001003240931957583e+00,9.932016081622544769e-04
1.300000000000000000e+01,1.000000000000000000e+00,9.676755221062639523e-01,9.771725890363399964e-04,1.000656126779327471e+00,9.931712856968044796e-04
1.400000000000000000e+01,1.000000000000000000e+00,9.677780579673290751e-01,9.770892525265092478e-04,1.000678905833431775e+00,9.931929493764151025e-04
1.500000000000000000e+01,1.000000000000000000e+00,9.668634886199463097e-01,9.771738468712461070e-04,9.998389158158915713e-01,9.931971688780757198e-04
